,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-10-24 20:00:00+00:00,28601.0,289.87600000000003,43,10,24,20,2,76.6
2018-10-24 21:00:00+00:00,26194.0,288.604,43,10,24,21,2,84.6
2018-10-24 22:00:00+00:00,24638.0,287.626,43,10,24,22,2,84.2
2018-10-24 23:00:00+00:00,23402.0,286.96400000000006,43,10,24,23,2,86.2
2018-10-25 00:00:00+00:00,22613.0,286.128,43,10,25,0,3,89.6
2018-10-25 01:00:00+00:00,22303.0,285.34000000000003,43,10,25,1,3,90.8
2018-10-25 02:00:00+00:00,22281.0,284.918,43,10,25,2,3,91.0
2018-10-25 03:00:00+00:00,22683.0,284.642,43,10,25,3,3,91.0
2018-10-25 04:00:00+00:00,24716.0,284.2219999999999,43,10,25,4,3,91.0
2018-10-25 05:00:00+00:00,28397.0,283.44,43,10,25,5,3,92.0
2018-10-25 06:00:00+00:00,30508.0,283.53200000000004,43,10,25,6,3,88.4
2018-10-25 07:00:00+00:00,30918.0,283.10800000000006,43,10,25,7,3,92.0
2018-10-25 08:00:00+00:00,31395.0,284.588,43,10,25,8,3,86.4
2018-10-25 09:00:00+00:00,31501.0,288.816,43,10,25,9,3,73.4
2018-10-25 10:00:00+00:00,31814.0,290.062,43,10,25,10,3,63.8
2018-10-25 11:00:00+00:00,31756.0,292.69,43,10,25,11,3,53.4
2018-10-25 12:00:00+00:00,30798.0,294.586,43,10,25,12,3,49.8
2018-10-25 13:00:00+00:00,30296.0,296.09,43,10,25,13,3,46.4
2018-10-25 14:00:00+00:00,29983.0,296.66600000000005,43,10,25,14,3,46.0
2018-10-25 15:00:00+00:00,29756.0,296.45,43,10,25,15,3,48.0
2018-10-25 16:00:00+00:00,29385.0,295.466,43,10,25,16,3,52.6
2018-10-25 17:00:00+00:00,31025.0,294.658,43,10,25,17,3,57.6
2018-10-25 18:00:00+00:00,32625.0,292.346,43,10,25,18,3,71.0
2018-10-25 19:00:00+00:00,31575.0,291.514,43,10,25,19,3,72.6
2018-10-25 20:00:00+00:00,28622.0,289.842,43,10,25,20,3,80.4
2018-10-25 21:00:00+00:00,26338.0,288.362,43,10,25,21,3,81.2
2018-10-25 22:00:00+00:00,24886.0,287.686,43,10,25,22,3,79.8
2018-10-25 23:00:00+00:00,23654.0,286.81800000000004,43,10,25,23,3,85.0
2018-10-26 00:00:00+00:00,22803.0,286.316,43,10,26,0,4,86.2
2018-10-26 01:00:00+00:00,22524.0,286.04799999999994,43,10,26,1,4,89.6
2018-10-26 02:00:00+00:00,22436.0,285.7219999999999,43,10,26,2,4,87.4
2018-10-26 03:00:00+00:00,22817.0,285.392,43,10,26,3,4,89.6
2018-10-26 04:00:00+00:00,24817.0,285.25,43,10,26,4,4,90.8
2018-10-26 05:00:00+00:00,28643.0,284.95,43,10,26,5,4,92.2
2018-10-26 06:00:00+00:00,30539.0,285.12,43,10,26,6,4,86.4
2018-10-26 07:00:00+00:00,30980.0,285.004,43,10,26,7,4,89.6
2018-10-26 08:00:00+00:00,31445.0,285.698,43,10,26,8,4,85.4
2018-10-26 09:00:00+00:00,31781.0,287.348,43,10,26,9,4,79.2
2018-10-26 10:00:00+00:00,32054.0,289.04,43,10,26,10,4,70.0
2018-10-26 11:00:00+00:00,31922.0,290.58000000000004,43,10,26,11,4,65.8
2018-10-26 12:00:00+00:00,30884.0,291.65,43,10,26,12,4,64.8
2018-10-26 13:00:00+00:00,30193.0,291.908,43,10,26,13,4,65.0
2018-10-26 14:00:00+00:00,29730.0,291.908,43,10,26,14,4,69.4
2018-10-26 15:00:00+00:00,29545.0,291.746,43,10,26,15,4,68.6
2018-10-26 16:00:00+00:00,29479.0,291.49800000000005,43,10,26,16,4,73.6
2018-10-26 17:00:00+00:00,31137.0,290.778,43,10,26,17,4,74.8
2018-10-26 18:00:00+00:00,32202.0,290.108,43,10,26,18,4,79.6
2018-10-26 19:00:00+00:00,31147.0,289.726,43,10,26,19,4,85.8
2018-10-26 20:00:00+00:00,28503.0,289.206,43,10,26,20,4,86.4
2018-10-26 21:00:00+00:00,26397.0,288.46,43,10,26,21,4,91.0
2018-10-26 22:00:00+00:00,25102.0,288.496,43,10,26,22,4,91.2
2018-10-26 23:00:00+00:00,23673.0,288.496,43,10,26,23,4,90.0
2018-10-27 00:00:00+00:00,22481.0,288.196,43,10,27,0,5,91.2
2018-10-27 01:00:00+00:00,21918.0,287.87600000000003,43,10,27,1,5,88.0
2018-10-27 02:00:00+00:00,21476.0,287.6,43,10,27,2,5,91.4
2018-10-27 03:00:00+00:00,21277.0,287.186,43,10,27,3,5,93.4
2018-10-27 04:00:00+00:00,21837.0,287.076,43,10,27,4,5,91.2
2018-10-27 05:00:00+00:00,23140.0,286.808,43,10,27,5,5,94.6
2018-10-27 06:00:00+00:00,24618.0,286.53200000000004,43,10,27,6,5,95.8
2018-10-27 07:00:00+00:00,26291.0,286.554,43,10,27,7,5,97.2
2018-10-27 08:00:00+00:00,27925.0,286.392,43,10,27,8,5,94.4
2018-10-27 09:00:00+00:00,28328.0,286.62600000000003,43,10,27,9,5,87.2
2018-10-27 10:00:00+00:00,28481.0,286.818,43,10,27,10,5,84.0
2018-10-27 11:00:00+00:00,28600.0,287.134,43,10,27,11,5,82.0
2018-10-27 12:00:00+00:00,27782.0,286.922,43,10,27,12,5,82.4
2018-10-27 13:00:00+00:00,26549.0,286.968,43,10,27,13,5,83.6
2018-10-27 14:00:00+00:00,25676.0,286.63800000000003,43,10,27,14,5,79.4
2018-10-27 15:00:00+00:00,25361.0,286.064,43,10,27,15,5,82.4
2018-10-27 16:00:00+00:00,25603.0,286.04,43,10,27,16,5,75.2
2018-10-27 17:00:00+00:00,27274.0,285.552,43,10,27,17,5,76.0
2018-10-27 18:00:00+00:00,28649.0,284.342,43,10,27,18,5,83.8
2018-10-27 19:00:00+00:00,28415.0,283.71,43,10,27,19,5,80.6
2018-10-27 20:00:00+00:00,26529.0,283.77,43,10,27,20,5,79.8
2018-10-27 21:00:00+00:00,24845.0,283.238,43,10,27,21,5,76.4
2018-10-27 22:00:00+00:00,23114.0,282.61,43,10,27,22,5,78.8
2018-10-27 23:00:00+00:00,21573.0,282.206,43,10,27,23,5,83.2
2018-10-28 00:00:00+00:00,20546.0,281.704,43,10,28,0,6,86.4
2018-10-28 01:00:00+00:00,19965.0,281.782,43,10,28,1,6,85.2
2018-10-28 02:00:00+00:00,19691.0,281.504,43,10,28,2,6,85.6
2018-10-28 03:00:00+00:00,19599.0,281.11800000000005,43,10,28,3,6,87.8
2018-10-28 04:00:00+00:00,19590.0,280.61,43,10,28,4,6,88.4
2018-10-28 05:00:00+00:00,20112.0,280.52,43,10,28,5,6,87.4
2018-10-28 06:00:00+00:00,20615.0,280.10600000000005,43,10,28,6,6,87.4
2018-10-28 07:00:00+00:00,22003.0,279.64,43,10,28,7,6,88.4
2018-10-28 08:00:00+00:00,24192.0,279.682,43,10,28,8,6,91.0
2018-10-28 09:00:00+00:00,25523.0,281.0,43,10,28,9,6,85.2
2018-10-28 10:00:00+00:00,26028.0,282.044,43,10,28,10,6,68.4
2018-10-28 11:00:00+00:00,26232.0,283.15,43,10,28,11,6,61.6
2018-10-28 12:00:00+00:00,26832.0,283.476,43,10,28,12,6,61.6
2018-10-28 13:00:00+00:00,26579.0,283.824,43,10,28,13,6,59.6
2018-10-28 14:00:00+00:00,25248.0,283.93,43,10,28,14,6,57.4
2018-10-28 15:00:00+00:00,24613.0,284.166,43,10,28,15,6,65.6
2018-10-28 16:00:00+00:00,24575.0,283.572,43,10,28,16,6,64.4
2018-10-28 17:00:00+00:00,26517.0,282.92400000000004,43,10,28,17,6,63.8
2018-10-28 18:00:00+00:00,28268.0,282.158,43,10,28,18,6,67.6
2018-10-28 19:00:00+00:00,29017.0,281.57800000000003,43,10,28,19,6,61.8
2018-10-28 20:00:00+00:00,28600.0,281.42400000000004,43,10,28,20,6,64.4
2018-10-28 21:00:00+00:00,27235.0,280.95000000000005,43,10,28,21,6,71.0
2018-10-28 22:00:00+00:00,25031.0,280.54,43,10,28,22,6,70.2
2018-10-28 23:00:00+00:00,23541.0,279.92,43,10,28,23,6,78.0
2018-10-29 00:00:00+00:00,22371.0,279.532,44,10,29,0,0,80.4
2018-10-29 01:00:00+00:00,21506.0,279.646,44,10,29,1,0,78.8
2018-10-29 02:00:00+00:00,21265.0,279.408,44,10,29,2,0,80.0
2018-10-29 03:00:00+00:00,21140.0,278.832,44,10,29,3,0,80.8
2018-10-29 04:00:00+00:00,21948.0,278.50999999999993,44,10,29,4,0,81.8
2018-10-29 05:00:00+00:00,24931.0,278.604,44,10,29,5,0,75.6
2018-10-29 06:00:00+00:00,28781.0,278.992,44,10,29,6,0,78.0
2018-10-29 07:00:00+00:00,31412.0,279.26800000000003,44,10,29,7,0,75.6
2018-10-29 08:00:00+00:00,32914.0,279.24999999999994,44,10,29,8,0,72.0
2018-10-29 09:00:00+00:00,33661.0,280.28599999999994,44,10,29,9,0,67.4
2018-10-29 10:00:00+00:00,33975.0,282.04999999999995,44,10,29,10,0,57.4
2018-10-29 11:00:00+00:00,34176.0,282.94199999999995,44,10,29,11,0,55.4
2018-10-29 12:00:00+00:00,33961.0,283.388,44,10,29,12,0,54.6
2018-10-29 13:00:00+00:00,33048.0,284.852,44,10,29,13,0,56.4
2018-10-29 14:00:00+00:00,32558.0,285.378,44,10,29,14,0,46.0
2018-10-29 15:00:00+00:00,32271.0,285.626,44,10,29,15,0,41.2
2018-10-29 16:00:00+00:00,32282.0,285.92,44,10,29,16,0,41.2
2018-10-29 17:00:00+00:00,33872.0,285.098,44,10,29,17,0,49.0
2018-10-29 18:00:00+00:00,35131.0,284.092,44,10,29,18,0,49.4
2018-10-29 19:00:00+00:00,35278.0,283.248,44,10,29,19,0,52.2
2018-10-29 20:00:00+00:00,33936.0,282.758,44,10,29,20,0,53.8
2018-10-29 21:00:00+00:00,31008.0,282.61,44,10,29,21,0,54.2
2018-10-29 22:00:00+00:00,28112.0,281.808,44,10,29,22,0,57.4
2018-10-29 23:00:00+00:00,26052.0,281.41,44,10,29,23,0,60.8
2018-10-30 00:00:00+00:00,24492.0,280.906,44,10,30,0,1,70.0
2018-10-30 01:00:00+00:00,23648.0,280.832,44,10,30,1,1,77.0
2018-10-30 02:00:00+00:00,23310.0,280.38199999999995,44,10,30,2,1,73.8
2018-10-30 03:00:00+00:00,23215.0,280.372,44,10,30,3,1,76.6
2018-10-30 04:00:00+00:00,23911.0,280.30600000000004,44,10,30,4,1,78.2
2018-10-30 05:00:00+00:00,26682.0,280.6,44,10,30,5,1,80.4
2018-10-30 06:00:00+00:00,30532.0,280.896,44,10,30,6,1,79.4
2018-10-30 07:00:00+00:00,32861.0,281.56000000000006,44,10,30,7,1,78.6
2018-10-30 08:00:00+00:00,33697.0,282.212,44,10,30,8,1,75.6
2018-10-30 09:00:00+00:00,34094.0,282.9,44,10,30,9,1,72.8
2018-10-30 10:00:00+00:00,34350.0,283.256,44,10,30,10,1,73.4
2018-10-30 11:00:00+00:00,34270.0,284.374,44,10,30,11,1,71.0
2018-10-30 12:00:00+00:00,34200.0,285.518,44,10,30,12,1,68.4
2018-10-30 13:00:00+00:00,33456.0,285.896,44,10,30,13,1,68.6
2018-10-30 14:00:00+00:00,33092.0,285.38800000000003,44,10,30,14,1,71.0
2018-10-30 15:00:00+00:00,32980.0,285.47400000000005,44,10,30,15,1,72.0
2018-10-30 16:00:00+00:00,33329.0,285.49799999999993,44,10,30,16,1,74.4
2018-10-30 17:00:00+00:00,34718.0,285.312,44,10,30,17,1,73.8
2018-10-30 18:00:00+00:00,35789.0,284.556,44,10,30,18,1,79.0
2018-10-30 19:00:00+00:00,35945.0,283.77,44,10,30,19,1,85.2
2018-10-30 20:00:00+00:00,34729.0,283.436,44,10,30,20,1,85.2
2018-10-30 21:00:00+00:00,31800.0,283.56600000000003,44,10,30,21,1,82.8
2018-10-30 22:00:00+00:00,28793.0,283.16400000000004,44,10,30,22,1,85.2
2018-10-30 23:00:00+00:00,26566.0,282.986,44,10,30,23,1,88.8
2018-10-31 00:00:00+00:00,24880.0,282.778,44,10,31,0,2,90.2
2018-10-31 01:00:00+00:00,23941.0,282.798,44,10,31,1,2,93.4
2018-10-31 02:00:00+00:00,23600.0,282.798,44,10,31,2,2,92.2
2018-10-31 03:00:00+00:00,23544.0,282.998,44,10,31,3,2,89.8
2018-10-31 04:00:00+00:00,24085.0,282.77599999999995,44,10,31,4,2,92.0
2018-10-31 05:00:00+00:00,26384.0,282.672,44,10,31,5,2,87.0
2018-10-31 06:00:00+00:00,30060.0,282.276,44,10,31,6,2,92.0
2018-10-31 07:00:00+00:00,32454.0,282.538,44,10,31,7,2,86.0
2018-10-31 08:00:00+00:00,33604.0,282.33399999999995,44,10,31,8,2,87.4
2018-10-31 09:00:00+00:00,34296.0,283.47200000000004,44,10,31,9,2,86.6
2018-10-31 10:00:00+00:00,34398.0,284.29200000000003,44,10,31,10,2,81.0
2018-10-31 11:00:00+00:00,34366.0,285.48,44,10,31,11,2,76.8
2018-10-31 12:00:00+00:00,34363.0,285.87,44,10,31,12,2,78.0
2018-10-31 13:00:00+00:00,33430.0,286.14,44,10,31,13,2,71.6
2018-10-31 14:00:00+00:00,33102.0,286.37,44,10,31,14,2,66.6
2018-10-31 15:00:00+00:00,32815.0,285.014,44,10,31,15,2,77.8
2018-10-31 16:00:00+00:00,32802.0,285.294,44,10,31,16,2,78.2
2018-10-31 17:00:00+00:00,33925.0,284.858,44,10,31,17,2,83.0
2018-10-31 18:00:00+00:00,34202.0,284.576,44,10,31,18,2,82.0
2018-10-31 19:00:00+00:00,34131.0,284.22799999999995,44,10,31,19,2,84.0
2018-10-31 20:00:00+00:00,33050.0,283.862,44,10,31,20,2,83.0
2018-10-31 21:00:00+00:00,30834.0,283.598,44,10,31,21,2,84.0
2018-10-31 22:00:00+00:00,28361.0,282.884,44,10,31,22,2,87.4
2018-10-31 23:00:00+00:00,28830.0,282.796,44,10,31,23,2,90.0
2018-11-01 00:00:00+00:00,26646.0,282.246,44,11,1,0,3,87.6
2018-11-01 01:00:00+00:00,25233.0,282.22,44,11,1,1,3,91.0
2018-11-01 02:00:00+00:00,24749.0,281.98400000000004,44,11,1,2,3,92.0
2018-11-01 03:00:00+00:00,24751.0,281.49799999999993,44,11,1,3,3,93.2
2018-11-01 04:00:00+00:00,25463.0,281.178,44,11,1,4,3,93.2
2018-11-01 05:00:00+00:00,28169.0,280.47799999999995,44,11,1,5,3,94.4
2018-11-01 06:00:00+00:00,32866.0,280.36400000000003,44,11,1,6,3,95.8
2018-11-01 07:00:00+00:00,36037.0,279.98799999999994,44,11,1,7,3,94.4
2018-11-01 08:00:00+00:00,36999.0,280.016,44,11,1,8,3,94.4
2018-11-01 09:00:00+00:00,37470.0,282.412,44,11,1,9,3,87.6
2018-11-01 10:00:00+00:00,37359.0,284.444,44,11,1,10,3,76.8
2018-11-01 11:00:00+00:00,36964.0,286.718,44,11,1,11,3,67.8
2018-11-01 12:00:00+00:00,36807.0,287.748,44,11,1,12,3,59.8
2018-11-01 13:00:00+00:00,35636.0,288.60800000000006,44,11,1,13,3,56.0
2018-11-01 14:00:00+00:00,35082.0,289.09800000000007,44,11,1,14,3,50.6
2018-11-01 15:00:00+00:00,34864.0,289.162,44,11,1,15,3,51.4
2018-11-01 16:00:00+00:00,35250.0,288.948,44,11,1,16,3,56.4
2018-11-01 17:00:00+00:00,37024.0,288.514,44,11,1,17,3,60.2
2018-11-01 18:00:00+00:00,38201.0,287.396,44,11,1,18,3,67.6
2018-11-01 19:00:00+00:00,38496.0,286.11,44,11,1,19,3,77.0
2018-11-01 20:00:00+00:00,37722.0,285.11400000000003,44,11,1,20,3,82.2
2018-11-01 21:00:00+00:00,35030.0,284.578,44,11,1,21,3,83.2
2018-11-01 22:00:00+00:00,31666.0,284.244,44,11,1,22,3,81.4
2018-11-01 23:00:00+00:00,28542.0,283.744,44,11,1,23,3,83.8
2018-11-02 00:00:00+00:00,26157.0,282.76399999999995,44,11,2,0,4,85.6
2018-11-02 01:00:00+00:00,24391.0,282.77200000000005,44,11,2,1,4,85.6
2018-11-02 02:00:00+00:00,23370.0,282.492,44,11,2,2,4,89.4
2018-11-02 03:00:00+00:00,22974.0,282.278,44,11,2,3,4,87.2
2018-11-02 04:00:00+00:00,22923.0,282.282,44,11,2,4,4,90.8
2018-11-02 05:00:00+00:00,23390.0,282.082,44,11,2,5,4,92.2
2018-11-02 06:00:00+00:00,24138.0,282.396,44,11,2,6,4,91.2
2018-11-02 07:00:00+00:00,24832.0,282.478,44,11,2,7,4,92.2
2018-11-02 08:00:00+00:00,27303.0,282.61400000000003,44,11,2,8,4,90.8
2018-11-02 09:00:00+00:00,29408.0,284.05,44,11,2,9,4,86.2
2018-11-02 10:00:00+00:00,30204.0,285.512,44,11,2,10,4,86.6
2018-11-02 11:00:00+00:00,29838.0,287.108,44,11,2,11,4,75.6
2018-11-02 12:00:00+00:00,30014.0,289.18600000000004,44,11,2,12,4,72.6
2018-11-02 13:00:00+00:00,29814.0,290.09399999999994,44,11,2,13,4,66.2
2018-11-02 14:00:00+00:00,28485.0,289.834,44,11,2,14,4,63.6
2018-11-02 15:00:00+00:00,27806.0,289.884,44,11,2,15,4,63.4
2018-11-02 16:00:00+00:00,27538.0,290.034,44,11,2,16,4,62.2
2018-11-02 17:00:00+00:00,28800.0,289.27200000000005,44,11,2,17,4,65.2
2018-11-02 18:00:00+00:00,31815.0,288.00200000000007,44,11,2,18,4,72.6
2018-11-02 19:00:00+00:00,33319.0,286.5,44,11,2,19,4,79.2
2018-11-02 20:00:00+00:00,33586.0,285.686,44,11,2,20,4,82.0
2018-11-02 21:00:00+00:00,32515.0,284.14399999999995,44,11,2,21,4,84.4
2018-11-02 22:00:00+00:00,29957.0,284.0,44,11,2,22,4,84.4
2018-11-02 23:00:00+00:00,25428.0,283.086,44,11,2,23,4,86.8
2018-11-03 00:00:00+00:00,23640.0,282.554,44,11,3,0,5,87.8
2018-11-03 01:00:00+00:00,22486.0,281.848,44,11,3,1,5,87.0
2018-11-03 02:00:00+00:00,21697.0,281.248,44,11,3,2,5,89.6
2018-11-03 03:00:00+00:00,21240.0,281.128,44,11,3,3,5,90.8
2018-11-03 04:00:00+00:00,21356.0,280.34000000000003,44,11,3,4,5,93.4
2018-11-03 05:00:00+00:00,21715.0,279.818,44,11,3,5,5,93.0
2018-11-03 06:00:00+00:00,21857.0,279.54,44,11,3,6,5,97.2
2018-11-03 07:00:00+00:00,22908.0,279.688,44,11,3,7,5,92.2
2018-11-03 08:00:00+00:00,25214.0,280.28000000000003,44,11,3,8,5,90.8
2018-11-03 09:00:00+00:00,27004.0,282.778,44,11,3,9,5,83.2
2018-11-03 10:00:00+00:00,27847.0,285.294,44,11,3,10,5,74.8
2018-11-03 11:00:00+00:00,27909.0,286.722,44,11,3,11,5,67.6
2018-11-03 12:00:00+00:00,28381.0,288.236,44,11,3,12,5,57.2
2018-11-03 13:00:00+00:00,28031.0,289.398,44,11,3,13,5,53.8
2018-11-03 14:00:00+00:00,26685.0,289.934,44,11,3,14,5,49.8
2018-11-03 15:00:00+00:00,25753.0,290.1,44,11,3,15,5,53.0
2018-11-03 16:00:00+00:00,25732.0,289.658,44,11,3,16,5,58.0
2018-11-03 17:00:00+00:00,26215.0,288.974,44,11,3,17,5,57.6
2018-11-03 18:00:00+00:00,29062.0,287.084,44,11,3,18,5,66.4
2018-11-03 19:00:00+00:00,31250.0,285.1,44,11,3,19,5,76.0
2018-11-03 20:00:00+00:00,31396.0,284.36400000000003,44,11,3,20,5,76.6
2018-11-03 21:00:00+00:00,30295.0,283.352,44,11,3,21,5,84.0
2018-11-03 22:00:00+00:00,27751.0,282.264,44,11,3,22,5,86.0
2018-11-03 23:00:00+00:00,27429.0,281.54,44,11,3,23,5,88.2
2018-11-04 00:00:00+00:00,25658.0,281.142,44,11,4,0,6,88.4
2018-11-04 01:00:00+00:00,24471.0,280.818,44,11,4,1,6,88.4
2018-11-04 02:00:00+00:00,23965.0,280.154,44,11,4,2,6,92.0
2018-11-04 03:00:00+00:00,23894.0,279.762,44,11,4,3,6,92.0
2018-11-04 04:00:00+00:00,24493.0,279.288,44,11,4,4,6,94.6
2018-11-04 05:00:00+00:00,27048.0,279.154,44,11,4,5,6,93.4
2018-11-04 06:00:00+00:00,31216.0,278.342,44,11,4,6,6,96.0
2018-11-04 07:00:00+00:00,33934.0,278.428,44,11,4,7,6,91.8
2018-11-04 08:00:00+00:00,35393.0,278.87,44,11,4,8,6,87.2
2018-11-04 09:00:00+00:00,35849.0,281.842,44,11,4,9,6,81.8
2018-11-04 10:00:00+00:00,35584.0,283.7099999999999,44,11,4,10,6,72.2
2018-11-04 11:00:00+00:00,35720.0,286.22200000000004,44,11,4,11,6,66.0
2018-11-04 12:00:00+00:00,35336.0,288.316,44,11,4,12,6,59.2
2018-11-04 13:00:00+00:00,34227.0,289.516,44,11,4,13,6,53.0
2018-11-04 14:00:00+00:00,33620.0,290.438,44,11,4,14,6,51.2
2018-11-04 15:00:00+00:00,33282.0,290.59599999999995,44,11,4,15,6,53.2
2018-11-04 16:00:00+00:00,32932.0,290.284,44,11,4,16,6,56.2
2018-11-04 17:00:00+00:00,32519.0,289.326,44,11,4,17,6,60.4
2018-11-04 18:00:00+00:00,32793.0,288.262,44,11,4,18,6,67.4
2018-11-04 19:00:00+00:00,34344.0,287.11,44,11,4,19,6,69.6
2018-11-04 20:00:00+00:00,35445.0,286.68999999999994,44,11,4,20,6,71.0
2018-11-04 21:00:00+00:00,32518.0,286.466,44,11,4,21,6,72.6
2018-11-04 22:00:00+00:00,29980.0,285.81000000000006,44,11,4,22,6,75.2
2018-11-04 23:00:00+00:00,25577.0,285.622,44,11,4,23,6,76.2
2018-11-05 00:00:00+00:00,24037.0,285.13,45,11,5,0,0,79.4
2018-11-05 01:00:00+00:00,23132.0,285.45199999999994,45,11,5,1,0,79.4
2018-11-05 02:00:00+00:00,22736.0,284.996,45,11,5,2,0,86.6
2018-11-05 03:00:00+00:00,22629.0,285.11,45,11,5,3,0,88.6
2018-11-05 04:00:00+00:00,23013.0,284.61800000000005,45,11,5,4,0,89.8
2018-11-05 05:00:00+00:00,25034.0,284.3639999999999,45,11,5,5,0,86.8
2018-11-05 06:00:00+00:00,27501.0,283.996,45,11,5,6,0,88.6
2018-11-05 07:00:00+00:00,29657.0,283.698,45,11,5,7,0,90.8
2018-11-05 08:00:00+00:00,31085.0,283.744,45,11,5,8,0,89.6
2018-11-05 09:00:00+00:00,31588.0,284.39,45,11,5,9,0,86.2
2018-11-05 10:00:00+00:00,31925.0,285.492,45,11,5,10,0,77.8
2018-11-05 11:00:00+00:00,32231.0,286.528,45,11,5,11,0,72.6
2018-11-05 12:00:00+00:00,32078.0,286.98400000000004,45,11,5,12,0,71.2
2018-11-05 13:00:00+00:00,31050.0,286.61,45,11,5,13,0,73.0
2018-11-05 14:00:00+00:00,30295.0,287.11,45,11,5,14,0,67.2
2018-11-05 15:00:00+00:00,29920.0,287.35800000000006,45,11,5,15,0,66.8
2018-11-05 16:00:00+00:00,29745.0,287.21,45,11,5,16,0,68.6
2018-11-05 17:00:00+00:00,29282.0,286.44200000000006,45,11,5,17,0,69.6
2018-11-05 18:00:00+00:00,28959.0,285.584,45,11,5,18,0,74.4
2018-11-05 19:00:00+00:00,29172.0,284.922,45,11,5,19,0,77.8
2018-11-05 20:00:00+00:00,30350.0,284.54800000000006,45,11,5,20,0,75.2
2018-11-05 21:00:00+00:00,29071.0,284.412,45,11,5,21,0,72.2
2018-11-05 22:00:00+00:00,26979.0,283.77599999999995,45,11,5,22,0,78.4
2018-11-05 23:00:00+00:00,23366.0,283.804,45,11,5,23,0,79.6
2018-11-06 00:00:00+00:00,21979.0,283.764,45,11,6,0,1,78.6
2018-11-06 01:00:00+00:00,21092.0,283.096,45,11,6,1,1,83.8
2018-11-06 02:00:00+00:00,20860.0,282.75,45,11,6,2,1,84.0
2018-11-06 03:00:00+00:00,20942.0,282.784,45,11,6,3,1,82.8
2018-11-06 04:00:00+00:00,21494.0,282.418,45,11,6,4,1,83.2
2018-11-06 05:00:00+00:00,23772.0,282.47,45,11,6,5,1,78.4
2018-11-06 06:00:00+00:00,26655.0,282.026,45,11,6,6,1,81.6
2018-11-06 07:00:00+00:00,29073.0,281.694,45,11,6,7,1,85.2
2018-11-06 08:00:00+00:00,30517.0,282.17,45,11,6,8,1,82.0
2018-11-06 09:00:00+00:00,31229.0,283.43,45,11,6,9,1,74.4
2018-11-06 10:00:00+00:00,31896.0,285.04400000000004,45,11,6,10,1,68.8
2018-11-06 11:00:00+00:00,32249.0,286.25199999999995,45,11,6,11,1,63.6
2018-11-06 12:00:00+00:00,32175.0,287.092,45,11,6,12,1,58.8
2018-11-06 13:00:00+00:00,31266.0,287.642,45,11,6,13,1,57.4
2018-11-06 14:00:00+00:00,30684.0,287.828,45,11,6,14,1,55.8
2018-11-06 15:00:00+00:00,30403.0,287.842,45,11,6,15,1,56.8
2018-11-06 16:00:00+00:00,30445.0,287.492,45,11,6,16,1,58.6
2018-11-06 17:00:00+00:00,29822.0,286.808,45,11,6,17,1,64.4
2018-11-06 18:00:00+00:00,29694.0,286.02200000000005,45,11,6,18,1,65.8
2018-11-06 19:00:00+00:00,29992.0,285.538,45,11,6,19,1,70.2
2018-11-06 20:00:00+00:00,30419.0,285.384,45,11,6,20,1,72.0
2018-11-06 21:00:00+00:00,29450.0,284.91,45,11,6,21,1,77.6
2018-11-06 22:00:00+00:00,26998.0,285.02000000000004,45,11,6,22,1,73.6
2018-11-06 23:00:00+00:00,29111.0,285.232,45,11,6,23,1,71.6
2018-11-07 00:00:00+00:00,27364.0,285.154,45,11,7,0,2,72.0
2018-11-07 01:00:00+00:00,26083.0,284.95199999999994,45,11,7,1,2,73.4
2018-11-07 02:00:00+00:00,25562.0,284.5,45,11,7,2,2,73.4
2018-11-07 03:00:00+00:00,25216.0,285.26399999999995,45,11,7,3,2,72.6
2018-11-07 04:00:00+00:00,25471.0,284.974,45,11,7,4,2,73.6
2018-11-07 05:00:00+00:00,27062.0,284.674,45,11,7,5,2,75.6
2018-11-07 06:00:00+00:00,29448.0,284.784,45,11,7,6,2,76.4
2018-11-07 07:00:00+00:00,31759.0,284.996,45,11,7,7,2,76.8
2018-11-07 08:00:00+00:00,34042.0,285.084,45,11,7,8,2,78.0
2018-11-07 09:00:00+00:00,35443.0,285.528,45,11,7,9,2,80.4
2018-11-07 10:00:00+00:00,36179.0,287.122,45,11,7,10,2,74.2
2018-11-07 11:00:00+00:00,37273.0,288.462,45,11,7,11,2,71.6
2018-11-07 12:00:00+00:00,37542.0,289.662,45,11,7,12,2,67.2
2018-11-07 13:00:00+00:00,36889.0,289.454,45,11,7,13,2,64.6
2018-11-07 14:00:00+00:00,36131.0,289.956,45,11,7,14,2,66.4
2018-11-07 15:00:00+00:00,35948.0,289.584,45,11,7,15,2,65.0
2018-11-07 16:00:00+00:00,35751.0,289.33,45,11,7,16,2,68.4
2018-11-07 17:00:00+00:00,34994.0,288.19999999999993,45,11,7,17,2,72.6
2018-11-07 18:00:00+00:00,34307.0,287.54,45,11,7,18,2,77.4
2018-11-07 19:00:00+00:00,33774.0,286.758,45,11,7,19,2,77.4
2018-11-07 20:00:00+00:00,33286.0,286.328,45,11,7,20,2,79.0
2018-11-07 21:00:00+00:00,32449.0,285.532,45,11,7,21,2,83.8
2018-11-07 22:00:00+00:00,30186.0,284.274,45,11,7,22,2,88.8
2018-11-07 23:00:00+00:00,27447.0,283.48999999999995,45,11,7,23,2,88.4
2018-11-08 00:00:00+00:00,25972.0,283.016,45,11,8,0,3,92.2
