,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-09-29 20:00:00+02:00,28754.0,298.15,298.15,298.15,1015,61,3,140,0.0,0.0,0.0,0,800,301.13,298.15,302.15,1016,23,1,220,0.0,0.0,0.0,0,800,292.6,292.15,293.15,1018,77,3,330,0.0,0.0,0.0,20,801,296.15,296.15,296.15,1017,64,3,110,0.0,0.0,0.0,20,801,303.15,303.15,303.15,1013,35,2,200,0.0,0.0,0.0,0,800
2018-09-29 21:00:00+02:00,28919.0,297.15,297.15,297.15,1015,64,1,100,0.0,0.0,0.0,0,800,298.74,296.15,300.15,1016,27,1,190,0.0,0.0,0.0,0,800,290.04,289.15,291.15,1018,82,2,300,0.0,0.0,0.0,20,801,295.65,295.15,296.15,1017,68,1,60,0.0,0.0,0.0,8,800,301.15,301.15,301.15,1013,39,2,220,0.0,0.0,0.0,0,800
2018-09-29 22:00:00+02:00,26994.0,297.15,297.15,297.15,1016,57,0,0,0.0,0.0,0.0,0,800,296.11,294.15,299.15,1017,37,1,0,0.0,0.0,0.0,0,800,289.04,288.15,290.15,1019,88,1,270,0.0,0.0,0.0,20,801,295.65,295.15,296.15,1018,56,2,40,0.3,0.0,0.0,0,500,299.15,299.15,299.15,1013,47,1,200,0.0,0.0,0.0,0,800
2018-09-29 23:00:00+02:00,25370.0,295.15,295.15,295.15,1016,68,1,0,0.0,0.0,0.0,0,800,295.67,294.15,299.15,1016,27,1,210,0.0,0.0,0.0,0,800,287.04,286.15,288.15,1019,93,1,0,0.0,0.0,0.0,20,801,294.65,294.15,295.15,1018,60,2,20,0.3,0.0,0.0,0,500,298.94,298.15,300.15,1014,47,4,290,0.0,0.0,0.0,0,800
2018-09-30 00:00:00+02:00,23969.0,294.15,294.15,294.15,1017,73,2,320,0.0,0.0,0.0,0,800,293.01,292.15,294.15,1017,43,1,350,0.0,0.0,0.0,0,800,286.49,285.15,288.15,1019,93,1,0,0.0,0.0,0.0,20,801,294.65,294.15,295.15,1019,64,2,30,0.3,0.0,0.0,0,500,296.94,296.15,298.15,1014,53,2,270,0.0,0.0,0.0,0,800
2018-09-30 01:00:00+02:00,22628.0,294.15,294.15,294.15,1017,73,2,10,0.0,0.0,0.0,0,800,292.01,291.15,293.15,1017,45,1,0,0.0,0.0,0.0,0,800,285.83,283.15,289.15,1019,93,1,0,0.0,0.0,0.0,0,800,294.65,294.15,295.15,1019,64,1,360,0.0,0.0,0.0,40,802,296.33,295.15,298.15,1015,57,2,200,0.0,0.0,0.0,0,800
2018-09-30 02:00:00+02:00,21616.0,292.15,292.15,292.15,1017,82,2,320,0.0,0.0,0.0,0,800,291.15,291.15,291.15,1017,52,3,310,0.0,0.0,0.0,0,800,285.27,282.15,289.15,1019,93,0,0,0.0,0.0,0.0,0,800,292.65,290.15,295.15,1018,82,2,290,0.3,0.0,0.0,0,500,294.94,294.15,296.15,1015,64,3,210,0.0,0.0,0.0,0,800
2018-09-30 03:00:00+02:00,21157.0,292.15,292.15,292.15,1017,77,3,330,0.0,0.0,0.0,0,800,290.58,290.15,291.15,1017,52,1,340,0.0,0.0,0.0,0,800,284.27,281.15,288.15,1019,93,0,0,0.0,0.0,0.0,0,701,291.65,290.15,293.15,1018,82,1,270,0.3,0.0,0.0,0,500,294.54,294.15,295.15,1015,78,3,210,0.0,0.0,0.0,0,800
2018-09-30 04:00:00+02:00,20684.0,292.15,292.15,292.15,1017,77,3,330,0.0,0.0,0.0,0,800,288.58,288.15,289.15,1017,59,1,340,0.0,0.0,0.0,0,800,285.38,283.15,288.15,1019,93,1,320,0.0,0.0,0.0,20,701,291.15,289.15,293.15,1018,82,3,22,0.3,0.0,0.0,0,500,294.54,294.15,295.15,1015,78,4,220,0.0,0.0,0.0,0,800
2018-09-30 05:00:00+02:00,20605.0,291.15,291.15,291.15,1017,82,3,330,0.0,0.0,0.0,0,800,289.58,289.15,290.15,1017,59,1,20,0.0,0.0,0.0,0,800,285.38,283.15,288.15,1019,93,1,310,0.0,0.0,0.0,20,701,291.15,290.15,292.15,1018,82,3,22,0.3,0.0,0.0,0,500,294.15,294.15,294.15,1015,83,1,220,0.0,0.0,0.0,0,800
2018-09-30 06:00:00+02:00,20917.0,291.15,291.15,291.15,1017,77,2,310,0.0,0.0,0.0,0,800,288.15,288.15,288.15,1017,62,1,340,0.0,0.0,0.0,0,800,285.93,284.15,288.15,1019,93,1,227,0.0,0.0,0.0,90,741,290.65,289.15,292.15,1017,87,3,22,0.3,0.0,0.0,0,500,293.54,293.15,294.15,1015,83,2,190,0.0,0.0,0.0,0,800
2018-09-30 07:00:00+02:00,21460.0,291.15,291.15,291.15,1017,77,3,310,0.0,0.0,0.0,0,800,287.01,286.15,288.15,1018,62,2,340,0.0,0.0,0.0,0,800,286.38,284.15,289.15,1019,87,0,0,0.0,0.0,0.0,90,741,290.65,289.15,292.15,1017,87,1,7,0.0,0.0,0.0,48,802,292.94,292.15,294.15,1015,83,3,190,0.0,0.0,0.0,0,800
2018-09-30 08:00:00+02:00,21517.0,291.15,291.15,291.15,1017,72,3,310,0.0,0.0,0.0,0,800,287.12,286.15,288.15,1018,67,1,102,0.0,0.0,0.0,0,800,285.75,284.15,288.15,1020,87,1,200,0.0,0.0,0.0,90,701,290.65,289.15,292.15,1017,87,1,7,0.0,0.0,0.0,48,802,292.93,292.15,294.15,1016,83,2,190,0.0,0.0,0.0,0,800
2018-09-30 09:00:00+02:00,23211.0,290.15,290.15,290.15,1017,77,4,310,0.0,0.0,0.0,20,801,286.62,285.15,288.15,1019,67,0,91,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1020,93,1,0,0.0,0.0,0.0,40,701,291.15,290.15,292.15,1017,88,1,341,0.0,0.0,0.0,75,803,291.94,291.15,293.15,1017,88,1,230,0.0,0.0,0.0,0,800
2018-09-30 10:00:00+02:00,24601.0,292.15,292.15,292.15,1018,68,3,310,0.0,0.0,0.0,20,801,288.91,286.15,292.15,1019,48,1,60,0.0,0.0,0.0,0,800,285.38,283.15,288.15,1020,87,1,0,0.0,0.0,0.0,40,701,293.65,293.15,294.15,1018,72,1,290,0.0,0.0,0.0,20,801,293.33,292.15,295.15,1017,78,1,270,0.0,0.0,0.0,0,800
2018-09-30 11:00:00+02:00,25430.0,294.15,294.15,294.15,1018,64,3,320,0.0,0.0,0.0,20,801,292.14,290.15,294.15,1020,42,2,80,0.0,0.0,0.0,0,800,286.83,284.15,290.15,1021,82,1,0,0.0,0.0,0.0,40,802,295.65,295.15,296.15,1018,64,1,290,0.0,0.0,0.0,20,801,295.54,295.15,296.15,1018,73,1,320,0.0,0.0,0.0,0,800
2018-09-30 12:00:00+02:00,25976.0,297.15,297.15,297.15,1018,60,1,330,0.0,0.0,0.0,20,801,294.72,293.15,296.15,1020,33,1,0,0.0,0.0,0.0,0,800,288.82,286.15,292.15,1022,68,1,0,0.0,0.0,0.0,20,801,297.15,297.15,297.15,1018,69,3,240,0.0,0.0,0.0,20,801,297.54,297.15,298.15,1018,61,1,0,0.0,0.0,0.0,0,800
2018-09-30 13:00:00+02:00,26613.0,298.15,298.15,298.15,1018,53,1,0,0.0,0.0,0.0,20,801,296.52,295.15,298.15,1020,29,1,0,0.0,0.0,0.0,0,800,290.93,289.15,293.15,1021,60,2,320,0.0,0.0,0.0,20,801,298.65,298.15,299.15,1017,57,4,240,0.0,0.0,0.0,40,802,299.15,299.15,299.15,1018,50,0,340,0.0,0.0,0.0,0,800
2018-09-30 14:00:00+02:00,26635.0,299.15,299.15,299.15,1017,47,1,0,0.0,0.0,0.0,20,801,298.72,298.15,300.15,1019,28,2,140,0.0,0.0,0.0,0,800,293.06,292.15,294.15,1021,56,4,360,0.0,0.0,0.0,40,802,299.65,299.15,300.15,1017,47,4,230,0.0,0.0,0.0,40,802,301.15,301.15,301.15,1017,42,2,130,0.0,0.0,0.0,0,800
2018-09-30 15:00:00+02:00,25598.0,299.15,299.15,299.15,1016,54,3,120,0.0,0.0,0.0,0,800,300.51,299.15,302.15,1019,25,1,0,0.0,0.0,0.0,0,800,294.61,294.15,295.15,1021,53,3,360,0.0,0.0,0.0,20,801,299.15,298.15,300.15,1016,44,3,220,0.0,0.0,0.0,40,802,302.94,302.15,304.15,1016,38,1,150,0.0,0.0,0.0,0,800
2018-09-30 16:00:00+02:00,24906.0,299.15,299.15,299.15,1016,50,3,140,0.0,0.0,0.0,20,801,302.15,302.15,302.15,1018,23,2,180,0.0,0.0,0.0,0,800,294.6,294.15,295.15,1021,56,4,330,0.0,0.0,0.0,20,801,299.65,298.15,301.15,1015,45,3,170,0.0,0.0,0.0,20,801,303.54,303.15,304.15,1016,33,1,180,0.0,0.0,0.0,0,800
2018-09-30 17:00:00+02:00,24704.0,299.15,299.15,299.15,1016,54,4,130,0.0,0.0,0.0,20,801,303.15,303.15,303.15,1018,22,1,0,0.0,0.0,0.0,0,800,294.6,294.15,295.15,1021,56,3,330,0.0,0.0,0.0,20,801,299.65,298.15,301.15,1015,45,4,180,0.0,0.0,0.0,40,802,304.54,304.15,305.15,1015,35,4,250,0.0,0.0,0.0,0,800
2018-09-30 18:00:00+02:00,24673.0,299.15,299.15,299.15,1015,54,3,120,0.0,0.0,0.0,20,801,302.55,301.15,303.15,1017,25,1,0,0.0,0.0,0.0,0,800,293.6,293.15,294.15,1021,60,4,360,0.0,0.0,0.0,20,801,299.15,298.15,300.15,1015,47,4,170,0.0,0.0,0.0,20,801,304.15,304.15,304.15,1015,38,3,230,0.0,0.0,0.0,0,800
2018-09-30 19:00:00+02:00,25310.0,298.15,298.15,298.15,1015,61,3,130,0.0,0.0,0.0,20,801,301.94,299.15,303.15,1017,24,1,210,0.0,0.0,0.0,0,800,291.52,290.15,293.15,1022,72,4,340,0.0,0.0,0.0,20,801,298.15,297.15,299.15,1015,57,4,170,0.0,0.0,0.0,20,801,304.15,304.15,304.15,1015,38,3,230,0.0,0.0,0.0,0,800
2018-09-30 20:00:00+02:00,27942.0,297.15,297.15,297.15,1015,64,2,130,0.0,0.0,0.0,20,801,300.73,298.15,302.15,1017,26,3,290,0.0,0.0,0.0,0,800,290.49,289.15,292.15,1022,77,3,320,0.0,0.0,0.0,20,801,296.65,296.15,297.15,1015,64,2,200,0.0,0.0,0.0,20,801,303.15,303.15,303.15,1016,40,4,240,0.0,0.0,0.0,0,800
2018-09-30 21:00:00+02:00,28267.0,296.15,296.15,296.15,1016,64,1,120,0.0,0.0,0.0,20,801,299.35,296.15,302.15,1018,31,2,290,0.0,0.0,0.0,0,800,288.93,287.15,291.15,1022,82,3,330,0.0,0.0,0.0,20,801,296.15,296.15,296.15,1016,69,0,0,0.0,0.0,0.0,0,800,300.36,299.15,301.15,1016,47,3,300,0.0,0.0,0.0,20,801
2018-09-30 22:00:00+02:00,26944.0,296.15,296.15,296.15,1016,69,1,20,0.0,0.0,0.0,0,800,298.83,298.15,299.15,1018,33,2,340,0.0,0.0,0.0,0,800,288.38,286.15,291.15,1023,82,2,320,0.0,0.0,0.0,20,801,295.65,295.15,296.15,1017,78,2,40,0.0,0.0,0.0,20,801,298.36,297.15,299.15,1016,53,2,270,0.0,0.0,0.0,20,801
2018-09-30 23:00:00+02:00,25178.0,295.15,295.15,295.15,1017,73,2,350,0.0,0.0,0.0,0,800,296.8,296.15,297.15,1018,36,3,340,0.0,0.0,0.0,0,800,286.27,283.15,290.15,1024,88,1,340,0.0,0.0,0.0,40,802,294.65,294.15,295.15,1017,83,2,70,0.0,0.0,0.0,32,802,297.76,297.15,298.15,1016,53,1,0,0.0,0.0,0.0,0,800
2018-10-01 00:00:00+02:00,29001.0,293.15,293.15,293.15,1017,77,1,310,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1018,40,1,0,0.0,0.0,0.0,0,800,287.27,284.15,291.15,1024,72,2,330,0.0,0.0,0.0,40,802,295.15,295.15,295.15,1018,78,0,0,0.0,0.0,0.0,32,802,296.94,296.15,298.15,1017,50,2,210,0.0,0.0,0.0,0,800
2018-10-01 01:00:00+02:00,26734.0,292.15,292.15,292.15,1017,82,1,280,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1019,26,2,40,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1024,72,1,310,0.0,0.0,0.0,40,802,295.15,295.15,295.15,1018,64,1,30,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1017,73,3,230,0.0,0.0,0.0,0,800
2018-10-01 02:00:00+02:00,25441.0,292.15,292.15,292.15,1017,82,2,300,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1019,24,2,320,0.0,0.0,0.0,0,800,287.38,285.15,290.15,1024,72,1,0,0.0,0.0,0.0,80,803,294.65,294.15,295.15,1017,64,2,10,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1017,78,1,0,0.0,0.0,0.0,0,800
2018-10-01 03:00:00+02:00,25031.0,291.15,291.15,291.15,1017,88,2,290,0.0,0.0,0.0,0,800,292.01,291.15,293.15,1020,24,2,10,0.0,0.0,0.0,0,800,287.38,285.15,290.15,1024,72,1,313,0.0,0.0,0.0,75,803,294.15,294.15,294.15,1017,60,2,30,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1017,73,3,220,0.0,0.0,0.0,0,800
2018-10-01 04:00:00+02:00,24906.0,291.15,291.15,291.15,1017,82,1,270,0.0,0.0,0.0,0,800,290.58,290.15,291.15,1020,25,2,10,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1025,77,1,320,0.0,0.0,0.0,92,804,292.65,292.15,293.15,1016,68,1,0,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1017,83,2,210,0.0,0.0,0.0,0,800
2018-10-01 05:00:00+02:00,25566.0,291.15,291.15,291.15,1016,82,1,280,0.0,0.0,0.0,0,800,289.58,289.15,290.15,1019,27,2,360,0.0,0.0,0.0,0,800,288.38,286.15,291.15,1024,63,2,330,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1016,68,4,87,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1017,83,2,200,0.0,0.0,0.0,0,800
2018-10-01 06:00:00+02:00,28072.0,290.15,290.15,290.15,1016,88,1,290,0.0,0.0,0.0,0,800,288.58,288.15,289.15,1019,31,3,350,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1025,72,1,30,0.0,0.0,0.0,75,803,292.15,291.15,293.15,1016,72,1,0,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1016,77,3,210,0.0,0.0,0.0,0,800
2018-10-01 07:00:00+02:00,32993.0,290.15,290.15,290.15,1016,88,1,290,0.0,0.0,0.0,0,800,288.58,288.15,289.15,1020,31,3,340,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1025,67,0,0,0.0,0.0,0.0,75,803,292.15,292.15,292.15,1016,72,5,66,0.0,0.0,0.0,8,800,294.15,294.15,294.15,1016,83,3,220,0.0,0.0,0.0,0,800
2018-10-01 08:00:00+02:00,36223.0,291.15,291.15,291.15,1016,82,1,280,0.0,0.0,0.0,0,800,289.15,288.15,290.15,1020,29,3,360,0.0,0.0,0.0,0,800,287.97,286.15,290.15,1025,67,2,320,0.0,0.0,0.0,75,803,291.71,291.15,292.15,1016,63,2,260,0.0,0.0,0.0,8,800,293.15,293.15,293.15,1017,77,2,320,0.0,0.0,0.0,0,800
2018-10-01 09:00:00+02:00,37292.0,291.15,291.15,291.15,1017,82,1,250,0.0,0.0,0.0,20,801,288.34,287.15,289.15,1021,26,2,20,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1026,67,2,330,0.0,0.0,0.0,75,803,290.65,290.15,291.15,1017,59,1,220,0.0,0.0,0.0,20,801,292.15,292.15,292.15,1017,77,0,0,0.0,0.0,0.0,20,801
2018-10-01 10:00:00+02:00,37901.0,292.15,292.15,292.15,1018,68,1,0,0.0,0.0,0.0,20,801,287.51,284.15,289.15,1022,37,3,50,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1026,67,1,0,0.0,0.0,0.0,75,803,291.65,291.15,292.15,1018,59,1,250,0.0,0.0,0.0,20,801,292.94,292.15,294.15,1017,68,0,0,0.0,0.0,0.0,0,800
2018-10-01 11:00:00+02:00,37660.0,296.15,296.15,296.15,1018,38,4,290,0.0,0.0,0.0,20,801,288.93,288.15,290.15,1023,36,3,50,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1027,68,2,340,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1018,52,1,0,0.0,0.0,0.0,40,802,295.54,295.15,296.15,1018,60,0,320,0.0,0.0,0.0,0,800
2018-10-01 12:00:00+02:00,37320.0,298.15,298.15,298.15,1018,33,1,0,0.0,0.0,0.0,20,801,291.13,290.15,292.15,1023,32,3,30,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1027,68,2,60,0.0,0.0,0.0,75,803,294.15,294.15,294.15,1017,52,3,260,0.0,0.0,0.0,40,802,297.54,297.15,298.15,1018,57,1,0,0.0,0.0,0.0,0,800
2018-10-01 13:00:00+02:00,37213.0,299.15,299.15,299.15,1018,29,1,0,0.0,0.0,0.0,20,801,292.93,292.15,294.15,1023,32,3,60,0.0,0.0,0.0,0,800,290.04,289.15,291.15,1028,68,6,30,0.0,0.0,0.0,75,803,296.15,296.15,296.15,1017,49,3,240,0.0,0.0,0.0,20,801,298.94,298.15,300.15,1017,51,2,210,0.0,0.0,0.0,0,800
2018-10-01 14:00:00+02:00,36069.0,300.15,300.15,300.15,1017,34,3,190,0.0,0.0,0.0,20,801,294.72,294.15,296.15,1022,26,2,20,0.0,0.0,0.0,0,800,289.97,288.15,292.15,1028,55,4,360,0.0,0.0,0.0,75,803,296.65,296.15,297.15,1017,47,4,230,0.0,0.0,0.0,20,801,300.93,300.15,302.15,1017,45,1,240,0.0,0.0,0.0,0,800
2018-10-01 15:00:00+02:00,35451.0,299.15,299.15,299.15,1017,44,4,150,0.0,0.0,0.0,20,801,296.72,296.15,298.15,1022,22,2,0,0.0,0.0,0.0,0,800,290.52,289.15,292.15,1027,59,4,10,0.0,0.0,0.0,75,803,296.65,296.15,297.15,1016,33,4,230,0.0,0.0,0.0,20,801,302.93,302.15,304.15,1016,40,2,250,0.0,0.0,0.0,0,800
2018-10-01 16:00:00+02:00,35102.0,299.15,299.15,299.15,1017,41,5,120,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1021,28,2,30,0.0,0.0,0.0,0,800,289.55,289.15,290.15,1028,72,6,30,0.0,0.0,0.0,75,803,296.65,295.15,298.15,1015,31,4,250,0.0,0.0,0.0,20,801,303.93,303.15,305.15,1015,35,2,230,0.0,0.0,0.0,0,800
2018-10-01 17:00:00+02:00,35390.0,298.15,298.15,298.15,1016,41,4,110,0.0,0.0,0.0,20,801,298.35,297.15,299.15,1021,17,3,60,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1028,63,3,60,0.0,0.0,0.0,75,803,297.65,296.15,299.15,1015,36,3,210,0.0,0.0,0.0,20,801,305.54,305.15,306.15,1015,33,2,210,0.0,0.0,0.0,20,801
2018-10-01 18:00:00+02:00,37007.0,298.15,298.15,298.15,1016,44,3,130,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1020,16,2,30,0.0,0.0,0.0,0,800,288.74,287.15,291.15,1028,59,3,40,0.0,0.0,0.0,75,803,296.65,296.15,297.15,1015,57,3,180,0.0,0.0,0.0,20,801,305.15,305.15,305.15,1014,38,4,230,0.0,0.0,0.0,20,801
2018-10-01 19:00:00+02:00,38068.0,297.15,297.15,297.15,1016,47,4,140,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1020,30,2,50,0.0,0.0,0.0,0,800,288.93,287.15,291.15,1028,59,4,50,0.0,0.0,0.0,75,803,295.65,295.15,296.15,1015,64,5,160,0.0,0.0,0.0,20,801,304.76,304.15,305.15,1014,45,5,220,0.0,0.0,0.0,20,801
2018-10-01 20:00:00+02:00,38346.0,296.15,296.15,296.15,1016,53,2,150,0.0,0.0,0.0,20,801,297.55,296.15,298.15,1020,15,2,60,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1028,63,3,60,0.0,0.0,0.0,75,803,294.65,294.15,295.15,1016,68,4,120,0.0,0.0,0.0,40,802,303.15,303.15,303.15,1014,48,4,220,0.0,0.0,0.0,20,801
2018-10-01 21:00:00+02:00,37441.0,295.15,295.15,295.15,1017,56,0,0,0.0,0.0,0.0,20,801,295.13,292.15,296.15,1020,18,2,50,0.0,0.0,0.0,0,800,286.93,285.15,289.15,1028,67,1,80,0.0,0.0,0.0,75,803,294.15,293.15,295.15,1017,68,3,120,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1015,54,4,210,0.0,0.0,0.0,20,801
2018-10-01 22:00:00+02:00,34576.0,294.15,294.15,294.15,1017,64,2,250,0.0,0.0,0.0,20,801,293.38,292.15,294.15,1021,26,2,30,0.0,0.0,0.0,0,800,285.82,283.15,289.15,1029,67,1,60,0.0,0.0,0.0,75,803,293.65,293.15,294.15,1018,60,1,0,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1015,65,4,220,0.0,0.0,0.0,20,801
2018-10-01 23:00:00+02:00,31258.0,293.15,293.15,293.15,1018,68,1,290,0.0,0.0,0.0,20,801,291.79,291.15,292.15,1022,32,1,30,0.0,0.0,0.0,0,800,286.38,284.15,289.15,1029,63,1,0,0.0,0.0,0.0,75,803,292.15,291.15,293.15,1018,55,1,0,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1016,78,3,210,0.0,0.0,0.0,0,800
2018-10-02 00:00:00+02:00,30687.0,292.15,292.15,292.15,1019,72,1,230,0.0,0.0,0.0,0,800,290.47,290.15,291.15,1022,34,3,60,0.0,0.0,0.0,0,800,285.38,283.15,288.15,1029,67,1,50,0.0,0.0,0.0,75,803,290.65,289.15,292.15,1018,63,2,220,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1016,83,3,210,0.0,0.0,0.0,0,800
2018-10-02 01:00:00+02:00,28344.0,294.15,294.15,294.15,1019,37,2,0,0.0,0.0,0.0,0,800,289.9,289.15,291.15,1023,41,2,50,0.0,0.0,0.0,0,800,285.93,284.15,288.15,1029,62,1,0,0.0,0.0,0.0,40,802,290.65,289.15,292.15,1018,51,2,270,0.0,0.0,0.0,0,800,295.54,295.15,296.15,1017,83,2,220,0.0,0.0,0.0,0,800
2018-10-02 02:00:00+02:00,26614.0,291.15,291.15,291.15,1019,63,4,280,0.0,0.0,0.0,0,800,288.15,288.15,288.15,1023,44,3,40,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1029,67,1,60,0.0,0.0,0.0,20,801,290.15,288.15,292.15,1018,51,2,270,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1017,83,1,0,0.0,0.0,0.0,0,800
2018-10-02 03:00:00+02:00,25640.0,289.15,289.15,289.15,1019,67,2,260,0.0,0.0,0.0,0,800,286.72,286.15,287.15,1023,47,2,10,0.0,0.0,0.0,0,800,284.04,283.15,285.15,1029,81,0,0,0.0,0.0,0.0,20,801,289.65,288.15,291.15,1018,47,0,0,0.0,0.0,0.0,0,800,293.54,293.15,294.15,1017,88,1,0,0.0,0.0,0.0,0,800
2018-10-02 04:00:00+02:00,25123.0,291.15,291.15,291.15,1019,31,4,320,0.0,0.0,0.0,0,800,286.15,286.15,286.15,1023,50,2,40,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1029,87,1,140,0.0,0.0,0.0,20,801,288.65,287.15,290.15,1018,47,2,280,0.0,0.0,0.0,0,800,292.94,292.15,294.15,1017,88,1,90,0.0,0.0,0.0,75,803
2018-10-02 05:00:00+02:00,25066.0,288.15,288.15,288.15,1019,67,3,320,0.0,0.0,0.0,0,800,284.72,284.15,285.15,1023,53,2,350,0.0,0.0,0.0,0,800,281.04,280.15,282.15,1029,93,1,100,0.0,0.0,0.0,20,801,287.65,286.15,289.15,1018,50,1,280,0.0,0.0,0.0,0,800,292.94,292.15,294.15,1017,83,2,30,0.0,0.0,0.0,40,802
2018-10-02 06:00:00+02:00,25726.0,288.15,288.15,288.15,1019,67,2,220,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1022,57,1,10,0.0,0.0,0.0,0,800,280.49,279.15,282.15,1028,87,1,110,0.0,0.0,0.0,20,801,287.15,285.15,289.15,1018,54,1,250,0.0,0.0,0.0,0,800,291.72,290.15,294.15,1016,88,2,50,0.0,0.0,0.0,75,803
2018-10-02 07:00:00+02:00,27202.0,286.15,286.15,286.15,1019,66,2,270,0.0,0.0,0.0,0,800,282.58,282.15,283.15,1022,57,4,340,0.0,0.0,0.0,0,800,280.04,279.15,281.15,1028,93,1,110,0.0,0.0,0.0,20,801,286.65,285.15,288.15,1019,54,2,14,0.0,0.0,0.0,0,800,291.94,291.15,293.15,1017,88,1,30,0.0,0.0,0.0,40,802
2018-10-02 08:00:00+02:00,28896.0,287.15,287.15,287.15,1020,50,3,290,0.0,0.0,0.0,0,800,282.41,281.15,283.15,1023,57,5,43,0.0,0.0,0.0,0,800,279.74,278.15,282.15,1028,93,2,110,0.0,0.0,0.0,75,803,286.15,284.15,288.15,1019,57,1,250,0.0,0.0,0.0,0,800,290.93,290.15,292.15,1017,88,2,30,0.0,0.0,0.0,0,800
2018-10-02 09:00:00+02:00,32117.0,286.15,286.15,286.15,1020,58,2,270,0.0,0.0,0.0,0,800,282.58,281.15,285.15,1023,61,4,43,0.0,0.0,0.0,0,800,278.93,276.15,283.15,1029,87,2,110,0.0,0.0,0.0,40,802,286.65,285.15,288.15,1020,58,2,270,0.0,0.0,0.0,0,800,289.93,289.15,291.15,1018,93,2,30,0.0,0.0,0.0,0,800
2018-10-02 10:00:00+02:00,34480.0,290.15,290.15,290.15,1021,42,2,310,0.0,0.0,0.0,0,800,284.52,282.15,287.15,1024,41,1,0,0.0,0.0,0.0,0,800,281.38,279.15,284.15,1029,87,2,120,0.0,0.0,0.0,40,802,288.65,288.15,289.15,1020,44,1,0,0.0,0.0,0.0,0,800,291.33,290.15,293.15,1018,60,2,30,0.0,0.0,0.0,0,800
2018-10-02 11:00:00+02:00,34755.0,292.15,292.15,292.15,1022,34,2,290,0.0,0.0,0.0,0,800,287.15,286.15,288.15,1024,35,3,80,0.0,0.0,0.0,0,800,284.93,283.15,287.15,1030,71,1,130,0.0,0.0,0.0,40,802,290.65,290.15,291.15,1021,42,5,270,0.0,0.0,0.0,0,800,294.72,293.15,297.15,1019,25,4,80,0.0,0.0,0.0,0,800
